HardScore,SoftScore,TimeStamp
0,4746869.09,23768
0,4755465.27,3290
0,4746869.09,27866
0,4748298.94,11483
0,4748500.42,7389
0,4748298.94,15581
0,4746869.09,23774
0,4748298.94,11488
0,4747856.739999999,19681
0,4746869.09,23778
0,4748500.42,7396
0,4748298.94,11492
0,4748298.94,15589
0,4748298.94,11497
0,4746869.09,23785
0,4748500.42,7402
0,4747856.739999999,19690
0,4748298.94,15597
0,4748298.94,11502
0,4746869.09,23791
0,4748500.42,7409
0,4746869.09,27889
0,4747856.739999999,19698
0,4755465.27,3315
0,4748298.94,11507
0,4746869.09,23795
0,4748298.94,15605
0,4748500.42,7414
0,4748298.94,11511
0,4746869.09,23801
0,4748500.42,7418
0,4748298.94,11514
0,4747856.739999999,19706
0,4748298.94,15613
0,4748298.94,11518
0,4748500.42,7424
0,4755465.27,3330
0,4748298.94,11522
0,4747856.739999999,19714
0,4746869.09,23812
0,4748500.42,7429
0,4748298.94,11525
0,4748298.94,15621
0,4748298.94,11529
0,4747856.739999999,19722
0,4746869.09,23818
0,4748500.42,7435
0,4748298.94,11533
0,4748298.94,15629
0,4755465.27,3344
0,4748298.94,11536
0,4746869.09,23824
0,4747856.739999999,19729
0,4748500.42,7443
0,4748298.94,11539
0,4748298.94,15637
0,4748298.94,11542
0,4746869.09,23830
0,4747856.739999999,19735
0,4748298.94,11544
0,4748500.42,7451
0,4748298.94,11547
0,4746869.09,23836
0,4748298.94,15645
0,4747856.739999999,19742
0,4755465.27,3360
0,4748298.94,11552
0,4746869.09,23842
0,4748500.42,7459
0,4748298.94,11555
0,4747856.739999999,19749
0,4748298.94,15654
0,4748298.94,11560
0,4746869.09,23848
0,4748500.42,7466
0,4748298.94,11564
0,4747856.739999999,19757
0,4746869.09,23853
0,4748298.94,15663
0,4748298.94,11568
0,4755465.27,3377
0,4748500.42,7474
0,4746869.09,23859
0,4748298.94,11572
0,4748298.94,11574
0,4748298.94,15671
0,4748298.94,11577
0,4746869.09,23865
0,4748500.42,7482
0,4747856.739999999,19771
0,4748298.94,11581
0,4746869.09,27965
0,4748298.94,15679
0,4746869.09,23871
0,4748298.94,11585
0,4755465.27,3397
0,4746869.09,23877
0,4747856.739999999,19782
0,4748298.94,15687
0,4746869.09,27975
0,4746869.09,23882
0,4748298.94,11596
0,4748298.94,15695
0,4746869.09,23888
0,4748298.94,11602
0,4747856.739999999,19796
0,4746869.09,27988
0,4748298.94,15702
0,4748298.94,11607
0,4755465.27,3419
0,4748298.94,11613
0,4748298.94,15709
0,4747856.739999999,19805
0,4746869.09,23901
0,4748298.94,11617
0,4746869.09,23906
0,4748298.94,15717
0,4746869.09,28005
0,4747856.739999999,19814
0,4746869.09,23910
0,4748298.94,11626
0,4746869.09,23915
0,4755465.27,3436
0,4748298.94,15724
0,4747856.739999999,19822
0,4746869.09,28016
0,4746869.09,23921
0,4748298.94,11634
0,4748298.94,15731
0,4747856.739999999,19830
0,4746869.09,23926
0,4748298.94,15735
0,4748298.94,11642
0,4746869.09,23931
0,4746869.09,28027
0,4748298.94,15740
0,4747856.739999999,19838
0,4746869.09,23937
0,4746869.09,28034
0,4755465.27,3459
0,4748298.94,11651
0,4746869.09,23941
0,4747856.739999999,19847
0,4748298.94,15752
0,4748298.94,11659
0,4746869.09,28045
0,4748298.94,15760
0,4747856.739999999,19856
0,4746869.09,28049
0,4748500.42,7570
0,4755465.27,3476
0,4748298.94,11668
0,4746869.09,23957
0,4746869.09,28053
0,4748298.94,15769
0,4746869.09,28057
0,4747856.739999999,19866
0,4748298.94,11676
0,4746869.09,28061
0,4748500.42,7582
0,4748298.94,15777
0,4747856.739999999,19873
0,4746869.09,28065
0,4746869.09,23970
0,4748298.94,11685
0,4746869.09,28070
0,4755465.27,3495
0,4746869.09,23976
0,4748298.94,15786
0,4746869.09,28074
0,4747856.739999999,19883
0,4748500.42,7597
0,4748298.94,11693
0,4746869.09,23981
0,4746869.09,28078
0,4748298.94,15794
0,4746869.09,28083
0,4746869.09,23989
0,4748298.94,11704
0,4746869.09,28088
0,4747856.739999999,19897
0,4748298.94,15802
0,4755465.27,3515
0,4748500.42,7611
0,4746869.09,23998
0,4748298.94,15811
0,4747856.739999999,19907
0,4746869.09,28099
0,4746869.09,24007
0,4746869.09,28103
0,4748500.42,7626
0,4748298.94,15819
0,4747856.739999999,19915
0,4746869.09,28107
0,4746869.09,28111
0,4746869.09,24016
0,4755465.27,3537
0,4748298.94,15827
0,4748500.42,7636
0,4748298.94,11732
0,4747856.739999999,19924
0,4746869.09,28116
0,4746869.09,28120
0,4746869.09,24025
0,4748298.94,15834
0,4747856.739999999,19932
0,4746869.09,28124
0,4748500.42,7645
0,4746869.09,28128
0,4748298.94,15842
0,4747856.739999999,19938
0,4746869.09,24034
0,4755465.27,3555
0,4746869.09,28132
0,4748500.42,7654
0,4746869.09,28136
0,4747856.739999999,19945
0,4748298.94,15850
0,4746869.09,24042
0,4746869.09,24046
0,4748500.42,7663
0,4748298.94,11759
0,4747856.739999999,19952
0,4748298.94,15858
0,4755465.27,3572
0,4747856.739999999,19959
0,4748500.42,7672
0,4748298.94,15865
0,4746869.09,28154
0,4746869.09,24061
0,4747856.739999999,19967
0,4748500.42,7681
0,4748298.94,15873
0,4755465.27,3589
0,4746869.09,28165
0,4748298.94,15880
0,4748500.42,7690
0,4746869.09,24076
0,4747856.739999999,19981
0,4748298.94,11791
0,4748298.94,15888
0,4748500.42,7699
0,4755465.27,3606
0,4748298.94,15894
0,4747856.739999999,19993
0,4746869.09,24092
0,4748500.42,7710
0,4748298.94,15907
0,4755465.27,3622
0,4747856.739999999,20009
0,4748500.42,7723
0,4748298.94,15915
0,4746869.09,24108
0,4748298.94,11823
0,4747856.739999999,20017
0,4748298.94,15923
0,4755465.27,3639
0,4747856.739999999,20024
0,4748500.42,7738
0,4746869.09,24123
0,4748298.94,15932
0,4747856.739999999,20031
0,4746869.09,28226
0,4748298.94,15940
0,4755465.27,3654
0,4747856.739999999,20038
0,4748500.42,7752
0,4748298.94,11849
0,4748298.94,15948
0,4747856.739999999,20045
0,4746869.09,28238
0,4747856.739999999,20051
0,4755465.27,3668
0,4748298.94,15957
0,4748500.42,7766
0,4746869.09,24150
0,4746869.09,28247
0,4747856.739999999,20056
0,4748298.94,15966
0,4747856.739999999,20062
0,4746869.09,28255
0,4748500.42,7776
0,4748298.94,11875
0,4747856.739999999,20067
0,4755465.27,3685
0,4746869.09,24165
0,4748298.94,15975
0,4746869.09,28263
0,4747856.739999999,20072
0,4748500.42,7785
0,4746869.09,24171
0,4748298.94,15983
0,4747856.739999999,20079
0,4746869.09,28271
0,4746869.09,24177
0,4748500.42,7794
0,4748298.94,11891
0,4755465.27,3701
0,4748298.94,15991
0,4746869.09,28279
0,4746869.09,24184
0,4748500.42,7802
0,4747856.739999999,20093
0,4748298.94,15999
0,4748298.94,11906
0,4748500.42,7811
0,4746869.09,24198
0,4748298.94,16007
0,4747856.739999999,20103
0,4748500.42,7820
0,4746869.09,24204
0,4755465.27,3725
0,4747856.739999999,20110
0,4748298.94,16015
0,4746869.09,28304
0,4746869.09,24210
0,4748298.94,11924
0,4748500.42,7829
0,4747856.739999999,20117
0,4748298.94,16022
0,4746869.09,24216
0,4747856.739999999,20124
0,4746869.09,24221
0,4746869.09,28317
0,4748500.42,7838
0,4748298.94,16030
0,4755465.27,3743
0,4747856.739999999,20131
0,4746869.09,24228
0,4748298.94,16038
0,4748298.94,11943
0,4746869.09,28329
0,4748500.42,7850
0,4747856.739999999,20139
0,4748298.94,16044
0,4747856.739999999,20146
0,4746869.09,24242
0,4755465.27,3763
0,4746869.09,28340
0,4748500.42,7862
0,4746869.09,24248
0,4748298.94,16057
0,4747856.739999999,20157
0,4746869.09,24254
0,4746869.09,28352
0,4748298.94,11969
0,4748298.94,16065
0,4748500.42,7876
0,4755465.27,3786
0,4748298.94,16074
0,4747856.739999999,20170
0,4746869.09,24267
0,4746869.09,28365
0,4748298.94,16082
0,4747856.739999999,20179
0,4748500.42,7892
0,4746869.09,24278
0,4755465.27,3802
0,4748298.94,11995
0,4748298.94,16091
0,4748500.42,7900
0,4746869.09,24284
0,4747856.739999999,20193
0,4746869.09,24290
0,4748298.94,16099
0,4746869.09,28387
0,4748500.42,7908
0,4746869.09,24296
0,4755465.27,3818
0,4747856.739999999,20202
0,4748298.94,12011
0,4748500.42,7916
0,4748298.94,16108
0,4747856.739999999,20207
0,4746869.09,24303
0,4748500.42,7924
0,4747856.739999999,20212
0,4746869.09,24308
0,4748298.94,16117
0,4746869.09,24312
0,4747856.739999999,20217
0,4755465.27,3834
0,4748298.94,12027
0,4748500.42,7932
0,4748298.94,16125
0,4746869.09,24317
0,4747856.739999999,20222
0,4746869.09,28415
0,4746869.09,24322
0,4748500.42,7940
0,4747856.739999999,20228
0,4748298.94,16133
0,4746869.09,24326
0,4746869.09,28422
0,4747856.739999999,20232
0,4755465.27,3849
0,4746869.09,24331
0,4748500.42,7948
0,4748298.94,16141
0,4747856.739999999,20237
0,4746869.09,28429
0,4748298.94,12048
0,4747856.739999999,20241
0,4748500.42,7955
0,4748298.94,16149
0,4746869.09,24341
0,4747856.739999999,20246
0,4755465.27,3865
0,4746869.09,24345
0,4748500.42,7962
0,4747856.739999999,20250
0,4748298.94,16157
0,4747856.739999999,20253
0,4746869.09,24349
0,4746869.09,28448
0,4748500.42,7969
0,4746869.09,24353
0,4748298.94,12066
0,4747856.739999999,20260
0,4748298.94,16165
0,4746869.09,24358
0,4748500.42,7975
0,4746869.09,28455
0,4755465.27,3880
0,4746869.09,24360
0,4746869.09,24362
0,4746869.09,24365
0,4748500.42,7982
0,4746869.09,28462
0,4748298.94,16178
0,4747856.739999999,20274
0,4748500.42,7988
0,4746869.09,28468
0,4746869.09,24375
0,4755465.27,3896
0,4748298.94,16186
0,4746869.09,28475
0,4748500.42,7996
0,4748298.94,12092
0,4746869.09,24382
0,4747856.739999999,20289
0,4746869.09,24386
0,4748298.94,16195
0,4746869.09,24389
0,4755465.27,3910
0,4746869.09,24392
0,4748500.42,8009
0,4748298.94,16203
0,4746869.09,24396
0,4747856.739999999,20303
0,4748298.94,16211
0,4755465.27,3925
0,4748500.42,8023
0,4748298.94,12119
0,4746869.09,24408
0,4748298.94,16220
0,4746869.09,24413
0,4746869.09,24418
0,4755465.27,3940
0,4748298.94,16228
0,4746869.09,24423
0,4748500.42,8042
0,4748298.94,16236
0,4746869.09,24428
0,4746869.09,28524
0,4748298.94,12143
0,4746869.09,28530
0,4755465.27,3955
0,4748500.42,8051
0,4748298.94,16245
0,4746869.09,24440
0,4746869.09,28537
0,4748298.94,16253
0,4746869.09,24445
0,4748500.42,8062
0,4748298.94,12161
0,4746869.09,24450
0,4755465.27,3971
0,4748298.94,16260
0,4746869.09,28549
0,4746869.09,24455
0,4748500.42,8073
0,4748298.94,16268
0,4746869.09,28557
0,4747856.739999999,20368
0,4748500.42,8081
0,4748298.94,12178
0,4746869.09,28562
0,4746869.09,24467
0,4755465.27,3988
0,4748298.94,16276
0,4746869.09,24472
0,4746869.09,28568
0,4748500.42,8090
0,4748298.94,16283
0,4746869.09,24476
0,4748500.42,8097
0,4746869.09,24481
0,4748298.94,16290
0,4755465.27,4003
0,4748298.94,12195
0,4746869.09,24487
0,4748500.42,8105
0,4748298.94,16297
0,4747856.739999999,20394
0,4746869.09,24492
0,4748500.42,8111
0,4748298.94,16304
0,4746869.09,24497
0,4755465.27,4018
0,4748298.94,12211
0,4746869.09,24501
0,4748298.94,16310
0,4746869.09,24506
0,4748500.42,8123
0,4746869.09,28603
0,4747856.739999999,20412
0,4748298.94,16318
0,4755465.27,4034
0,4746869.09,24514
0,4748298.94,12228
0,4748298.94,16324
0,4748500.42,8135
0,4746869.09,24520
0,4746869.09,24522
0,4748298.94,16331
0,4747856.739999999,20430
0,4746869.09,24527
0,4755465.27,4050
0,4748500.42,8148
0,4748298.94,12245
0,4746869.09,24533
0,4746869.09,28629
0,4746869.09,24535
0,4746869.09,24539
0,4748298.94,16352
0,4747856.739999999,20448
0,4748500.42,8163
0,4746869.09,28644
0,4748298.94,12262
0,4748500.42,8171
0,4746869.09,24556
0,4748298.94,16366
0,4747856.739999999,20466
0,4748500.42,8179
0,4748298.94,16374
0,4755465.27,4091
0,4748500.42,8187
0,4746869.09,24572
0,4748298.94,12285
0,4748298.94,16383
