HardScore,SoftScore,TimeStamp
0,3723024.3200000003,122155
0,3709074.4900000007,613667
0,3709074.4900000007,728359
0,3792774.3000000007,56625
0,3723024.3200000003,187696
0,3709074.4900000007,662840
0,3693101.2600000002,810302
0,3709074.4900000007,793919
0,3709074.4900000007,253238
0,3709074.4900000007,564541
0,3709074.4900000007,679219
0,3967443.9500000007,23868
0,3709074.4900000007,433466
0,3693101.2600000002,859441
0,3709074.4900000007,367930
0,3792774.3000000007,40256
0,3709074.4900000007,597320
0,3709074.4900000007,286022
0,3709074.4900000007,302400
0,3693101.2600000002,826697
0,4522459.470000002,7497
0,3709074.4900000007,695617
0,3709074.4900000007,761152
0,3723024.3200000003,138574
0,3709074.4900000007,646469
0,3709074.4900000007,220494
0,3792774.3000000007,73040
0,3723024.3200000003,171345
0,3709074.4900000007,318800
0,3709074.4900000007,400735
0,3709074.4900000007,499037
0,3709074.4900000007,580949
0,3709074.4900000007,712023
0,3723024.3200000003,122209
0,3723024.3200000003,105824
0,3709074.4900000007,335204
0,3709074.4900000007,269670
0,3709074.4900000007,515428
0,3723024.3200000003,204134
0,3709074.4900000007,236902
0,3709074.4900000007,384355
0,3709074.4900000007,548206
0,3709074.4900000007,728428
0,3693101.2600000002,892266
0,3709074.4900000007,531832
0,3792774.3000000007,56690
0,3792774.3000000007,40308
0,3723024.3200000003,154997
0,3709074.4900000007,793979
0,3709074.4900000007,220537
0,3709074.4900000007,744817
0,3709074.4900000007,449917
0,3709074.4900000007,482684
0,3709074.4900000007,777584
0,3709074.4900000007,630133
0,3709074.4900000007,351608
0,3709074.4900000007,433528
0,3709074.4900000007,466296
0,3967443.9500000007,23938
0,3723024.3200000003,187777
0,3709074.4900000007,646538
0,3709074.4900000007,417166
0,3792774.3000000007,89483
0,3709074.4900000007,286094
0,3709074.4900000007,695684
0,3693101.2600000002,843139
0,4522459.470000002,7571
0,3709074.4900000007,302487
0,3709074.4900000007,761240
0,3723024.3200000003,138648
0,3709074.4900000007,581015
0,3709074.4900000007,597416
0,3723024.3200000003,171424
0,3693101.2600000002,810414
0,3723024.3200000003,105890
0,3709074.4900000007,679340
0,3693101.2600000002,859563
0,3709074.4900000007,220580
0,3792774.3000000007,73128
0,3723024.3200000003,122280
0,3709074.4900000007,499117
0,3709074.4900000007,515500
0,3709074.4900000007,564643
0,3792774.3000000007,40365
0,3709074.4900000007,253358
0,3709074.4900000007,613818
0,3709074.4900000007,318908
0,3709074.4900000007,400826
0,3709074.4900000007,433594
0,3693101.2600000002,826800
0,3723024.3200000003,204222
0,3709074.4900000007,269764
0,3792774.3000000007,56773
0,3709074.4900000007,236996
0,3709074.4900000007,646606
0,3709074.4900000007,794053
0,3709074.4900000007,630213
0,3709074.4900000007,695748
0,3693101.2600000002,875971
0,3709074.4900000007,777668
0,3967443.9500000007,24016
0,3709074.4900000007,581081
0,3709074.4900000007,531930
0,3723024.3200000003,155089
0,3709074.4900000007,220624
0,4522459.470000002,7639
0,3709074.4900000007,548305
0,3709074.4900000007,286174
0,3709074.4900000007,417240
0,3723024.3200000003,138723
0,3723024.3200000003,171491
0,3709074.4900000007,466406
0,3709074.4900000007,712171
0,3709074.4900000007,728552
0,3709074.4900000007,482787
0,3709074.4900000007,384483
0,3709074.4900000007,761324
0,3792774.3000000007,89576
0,3709074.4900000007,744930
0,3709074.4900000007,351727
0,3723024.3200000003,105962
0,3723024.3200000003,122346
0,3709074.4900000007,663013
0,3709074.4900000007,450036
0,3709074.4900000007,515573
0,3709074.4900000007,302576
0,3792774.3000000007,40437
0,3723024.3200000003,187903
0,3709074.4900000007,220670
0,3709074.4900000007,695796
0,3709074.4900000007,597513
0,3792774.3000000007,73216
0,3709074.4900000007,499206
0,3709074.4900000007,794126
0,3709074.4900000007,433669
0,3709074.4900000007,400898
0,3792774.3000000007,56843
0,3693101.2600000002,892422
0,3709074.4900000007,630297
0,3693101.2600000002,810526
0,3693101.2600000002,843294
0,3723024.3200000003,155159
0,3723024.3200000003,204310
0,3709074.4900000007,581149
0,3709074.4900000007,679452
0,3723024.3200000003,171546
0,3709074.4900000007,335389
0,3709074.4900000007,417310
0,3709074.4900000007,564753
0,3693101.2600000002,826902
0,3709074.4900000007,269855
0,3709074.4900000007,777751
0,3967443.9500000007,24093
0,3723024.3200000003,122401
0,3693101.2600000002,859693
0,4522459.470000002,7715
0,3709074.4900000007,237098
0,3723024.3200000003,106031
0,3723024.3200000003,138796
0,3709074.4900000007,695844
0,3709074.4900000007,646694
0,3709074.4900000007,220721
0,3792774.3000000007,40499
0,3709074.4900000007,515645
0,3709074.4900000007,286265
0,3709074.4900000007,319034
0,3709074.4900000007,253500
0,3709074.4900000007,745034
0,3709074.4900000007,482885
0,3792774.3000000007,89666
0,3709074.4900000007,400960
0,3709074.4900000007,794186
0,3709074.4900000007,613966
0,3709074.4900000007,761410
0,3709074.4900000007,532034
0,3709074.4900000007,548419
0,3709074.4900000007,302664
0,3709074.4900000007,433737
0,3792774.3000000007,73296
0,3709074.4900000007,368212
0,3723024.3200000003,171601
0,3709074.4900000007,466515
0,3693101.2600000002,876123
0,3723024.3200000003,122454
0,3709074.4900000007,384604
0,3723024.3200000003,155230
0,3792774.3000000007,56925
0,3709074.4900000007,499290
0,3709074.4900000007,712279
0,3709074.4900000007,728662
0,3709074.4900000007,695893
0,3709074.4900000007,597609
0,3709074.4900000007,417379
0,3709074.4900000007,630382
0,3709074.4900000007,777836
0,4522459.470000002,7784
0,3967443.9500000007,24169
0,3792774.3000000007,40553
0,3709074.4900000007,269935
0,3723024.3200000003,204397
0,3709074.4900000007,581223
0,3693101.2600000002,827004
0,3723024.3200000003,188017
0,3723024.3200000003,106101
0,3709074.4900000007,450160
0,3723024.3200000003,138869
0,3709074.4900000007,220793
0,3709074.4900000007,564850
0,3709074.4900000007,515718
0,3693101.2600000002,810637
0,3709074.4900000007,401025
0,3723024.3200000003,171656
0,3709074.4900000007,351887
0,3709074.4900000007,794247
0,3709074.4900000007,679559
0,3709074.4900000007,695940
0,3723024.3200000003,122510
0,3709074.4900000007,237200
0,3709074.4900000007,433808
0,3709074.4900000007,319123
0,3792774.3000000007,40600
0,3709074.4900000007,663186
0,3792774.3000000007,89755
0,3709074.4900000007,761495
0,3792774.3000000007,73375
0,3709074.4900000007,286373
0,3709074.4900000007,417447
0,3709074.4900000007,482981
0,3709074.4900000007,581291
0,3709074.4900000007,302753
0,3693101.2600000002,843434
0,3693101.2600000002,859818
0,4522459.470000002,7849
0,3709074.4900000007,532132
0,3693101.2600000002,892577
0,3709074.4900000007,548517
0,3709074.4900000007,646822
0,3709074.4900000007,712378
0,3723024.3200000003,155312
0,3709074.4900000007,220849
0,3709074.4900000007,630461
0,3709074.4900000007,728767
0,3967443.9500000007,24245
0,3792774.3000000007,57016
0,3709074.4900000007,745138
0,3709074.4900000007,270015
0,3723024.3200000003,171711
0,3723024.3200000003,138941
0,3709074.4900000007,695989
0,3709074.4900000007,499395
0,3709074.4900000007,597709
0,3723024.3200000003,122567
0,3709074.4900000007,401088
0,3709074.4900000007,466624
0,3709074.4900000007,614094
0,3723024.3200000003,106185
0,3792774.3000000007,40649
0,3709074.4900000007,515790
0,3723024.3200000003,204489
0,3709074.4900000007,794310
0,3709074.4900000007,253640
0,3709074.4900000007,777920
0,3709074.4900000007,335562
0,3709074.4900000007,384714
0,3709074.4900000007,433877
0,3709074.4900000007,564944
0,3709074.4900000007,581359
0,4522459.470000002,7914
0,3709074.4900000007,417516
0,3709074.4900000007,450284
0,3709074.4900000007,220911
0,3709074.4900000007,696038
0,3723024.3200000003,188143
0,3693101.2600000002,827105
0,3792774.3000000007,73454
0,3709074.4900000007,548601
0,3792774.3000000007,89844
0,3723024.3200000003,171765
0,3709074.4900000007,237307
0,3693101.2600000002,876276
0,3792774.3000000007,40699
0,3723024.3200000003,155390
0,3709074.4900000007,319225
0,3709074.4900000007,302842
0,3709074.4900000007,761589
0,3709074.4900000007,679669
0,3709074.4900000007,712457
0,3693101.2600000002,810762
0,3709074.4900000007,401153
0,3967443.9500000007,24329
0,3723024.3200000003,139017
0,3709074.4900000007,794375
0,3792774.3000000007,57101
0,3723024.3200000003,122636
0,3709074.4900000007,270089
0,3709074.4900000007,532230
0,3709074.4900000007,483080
0,3709074.4900000007,745243
0,3709074.4900000007,778009
0,3723024.3200000003,106258
0,3709074.4900000007,433938
0,3709074.4900000007,646942
0,3709074.4900000007,515868
0,3709074.4900000007,696087
0,3709074.4900000007,597801
0,3693101.2600000002,843566
0,3693101.2600000002,859946
0,3709074.4900000007,466735
0,3709074.4900000007,499503
0,3709074.4900000007,286504
0,3792774.3000000007,40749
0,3709074.4900000007,728869
0,3723024.3200000003,171821
0,3709074.4900000007,220978
0,4522459.470000002,7986
0,3709074.4900000007,565051
0,3709074.4900000007,663358
0,3709074.4900000007,417585
0,3709074.4900000007,696125
0,3693101.2600000002,892730
0,3709074.4900000007,368446
0,3792774.3000000007,73533
0,3709074.4900000007,581428
0,3723024.3200000003,204605
0,3709074.4900000007,384827
0,3709074.4900000007,614216
0,3709074.4900000007,401218
0,3709074.4900000007,548685
0,3709074.4900000007,794441
0,3693101.2600000002,827206
0,3792774.3000000007,89933
0,3709074.4900000007,630596
0,3723024.3200000003,122705
0,3709074.4900000007,270164
0,3709074.4900000007,712538
0,3709074.4900000007,253782
0,3709074.4900000007,696159
0,3723024.3200000003,139093
0,3709074.4900000007,434001
0,3709074.4900000007,761683
0,3723024.3200000003,106333
0,3709074.4900000007,450395
0,3792774.3000000007,40799
0,3709074.4900000007,302939
0,3709074.4900000007,532328
0,3792774.3000000007,57186
0,3709074.4900000007,515941
0,3723024.3200000003,155489
0,3709074.4900000007,679785
0,3967443.9500000007,24420
0,3723024.3200000003,171878
0,3723024.3200000003,188260
0,3709074.4900000007,778092
0,3709074.4900000007,483178
0,3709074.4900000007,237420
0,3709074.4900000007,221043
0,3709074.4900000007,319348
0,3709074.4900000007,728955
0,3693101.2600000002,810876
0,3709074.4900000007,352116
0,3709074.4900000007,581498
0,4522459.470000002,8058
0,3709074.4900000007,417656
0,3709074.4900000007,696181
0,3709074.4900000007,335749
0,3709074.4900000007,401284
0,3709074.4900000007,597898
0,3709074.4900000007,647050
0,3693101.2600000002,876427
0,3709074.4900000007,745347
0,3792774.3000000007,73614
0,3792774.3000000007,40850
0,3709074.4900000007,434068
0,3709074.4900000007,499602
0,3709074.4900000007,466847
0,3709074.4900000007,794518
0,3723024.3200000003,171932
0,3693101.2600000002,827308
0,3709074.4900000007,761770
0,3709074.4900000007,712616
0,3723024.3200000003,204711
0,3709074.4900000007,270240
0,3723024.3200000003,122788
0,3693101.2600000002,860072
0,3792774.3000000007,90022
0,3709074.4900000007,548769
0,3967443.9500000007,24490
0,3709074.4900000007,303022
0,3709074.4900000007,565154
0,3693101.2600000002,843686
0,3709074.4900000007,221102
0,3709074.4900000007,516010
0,3709074.4900000007,696228
0,3723024.3200000003,139181
0,3709074.4900000007,384951
0,3792774.3000000007,57271
0,3709074.4900000007,450495
0,3723024.3200000003,106426
0,4522459.470000002,8124
0,3709074.4900000007,581576
0,3723024.3200000003,155587
0,3709074.4900000007,532425
0,3723024.3200000003,188358
0,3709074.4900000007,286657
0,3709074.4900000007,237514
0,3709074.4900000007,614336
0,3792774.3000000007,40907
0,3709074.4900000007,778176
0,3709074.4900000007,483275
0,3709074.4900000007,417739
0,3709074.4900000007,401362
0,3723024.3200000003,171991
0,3709074.4900000007,368604
0,3709074.4900000007,729042
0,3693101.2600000002,892886
0,3709074.4900000007,434136
0,3723024.3200000003,139229
0,3709074.4900000007,253922
0,3709074.4900000007,663531
0,3792774.3000000007,73698
0,3723024.3200000003,122850
0,3709074.4900000007,597994
0,3709074.4900000007,221162
0,3709074.4900000007,679907
0,3709074.4900000007,794597
0,3709074.4900000007,319470
0,3709074.4900000007,270319
0,3709074.4900000007,630754
0,3709074.4900000007,499703
0,3709074.4900000007,712698
0,3967443.9500000007,24561
0,3709074.4900000007,647160
0,3709074.4900000007,516084
0,3709074.4900000007,761855
0,3709074.4900000007,745458
0,3693101.2600000002,810993
0,4522459.470000002,8190
0,3792774.3000000007,90111
0,3792774.3000000007,40962
0,3723024.3200000003,106503
0,3709074.4900000007,466958
0,3792774.3000000007,57357
0,3709074.4900000007,548870
0,3723024.3200000003,204812
0,3723024.3200000003,139287
0,3709074.4900000007,303121
0,3709074.4900000007,565264
0,3709074.4900000007,417823
0,3693101.2600000002,843799
0,3709074.4900000007,581652
0,3709074.4900000007,401435
0,3693101.2600000002,827409
0,3723024.3200000003,172061
0,3709074.4900000007,434201
0,3723024.3200000003,188451
0,3709074.4900000007,483366
0,3709074.4900000007,532522
0,3709074.4900000007,729129
0,3709074.4900000007,450597
0,3723024.3200000003,122916
0,3693101.2600000002,860200
0,3709074.4900000007,221220
0,3709074.4900000007,286755
0,3709074.4900000007,696355
0,3709074.4900000007,778274
0,3693101.2600000002,876582
0,3709074.4900000007,385065
0,3709074.4900000007,335924
0,3792774.3000000007,41011
0,3709074.4900000007,352307
0,3792774.3000000007,73782
0,3709074.4900000007,270397
0,3709074.4900000007,516156
0,3709074.4900000007,794673
0,3967443.9500000007,24638
0,4522459.470000002,8255
0,3709074.4900000007,614454
0,3709074.4900000007,237635
0,3709074.4900000007,598089
0,3723024.3200000003,106571
0,3709074.4900000007,581723
0,3709074.4900000007,647260
0,3723024.3200000003,139349
0,3792774.3000000007,90201
0,3792774.3000000007,41050
0,3709074.4900000007,761937
0,3709074.4900000007,745559
0,3709074.4900000007,221278
0,3709074.4900000007,499802
0,3709074.4900000007,680023
0,3709074.4900000007,712788
0,3709074.4900000007,417894
0,3792774.3000000007,57442
0,3723024.3200000003,172129
0,3709074.4900000007,401505
0,3709074.4900000007,434273
0,3693101.2600000002,811108
0,3709074.4900000007,254063
0,3709074.4900000007,565368
0,3709074.4900000007,548985
0,3723024.3200000003,122997
0,3723024.3200000003,204919
0,3709074.4900000007,778366
0,3709074.4900000007,303219
0,3709074.4900000007,516223
0,3723024.3200000003,188536
0,3709074.4900000007,794742
0,3693101.2600000002,827510
0,3709074.4900000007,467068
0,3723024.3200000003,155772
0,3693101.2600000002,893042
0,3723024.3200000003,106624
0,3709074.4900000007,532620
0,3709074.4900000007,483458
0,3693101.2600000002,843913
0,3967443.9500000007,24711
0,3792774.3000000007,73862
0,3709074.4900000007,368781
0,3709074.4900000007,319629
0,3792774.3000000007,41099
0,3709074.4900000007,729216
0,3709074.4900000007,270475
0,3709074.4900000007,663706
0,3709074.4900000007,286871
0,3709074.4900000007,450718
0,3723024.3200000003,172187
0,3709074.4900000007,630928
0,3709074.4900000007,221336
0,3709074.4900000007,385188
0,3709074.4900000007,401575
0,3709074.4900000007,598186
0,4522459.470000002,8358
0,3709074.4900000007,762029
0,3709074.4900000007,696493
0,3693101.2600000002,860325
0,3709074.4900000007,581794
0,3709074.4900000007,712864
0,3723024.3200000003,139439
0,3792774.3000000007,41136
0,3693101.2600000002,876735
0,3792774.3000000007,90292
0,3709074.4900000007,417971
0,3709074.4900000007,680127
0,3709074.4900000007,745661
0,3792774.3000000007,57528
0,3709074.4900000007,614583
0,3723024.3200000003,106686
0,3709074.4900000007,499908
0,3709074.4900000007,516290
0,3967443.9500000007,24777
0,3709074.4900000007,237770
0,3723024.3200000003,188622
0,3709074.4900000007,434379
0,3709074.4900000007,794818
0,3709074.4900000007,221393
0,3709074.4900000007,303318
0,3792774.3000000007,73941
0,3723024.3200000003,172244
0,3792774.3000000007,41175
0,3693101.2600000002,827611
0,3709074.4900000007,778450
0,3723024.3200000003,205017
0,3709074.4900000007,483549
0,3723024.3200000003,123098
0,3693101.2600000002,811223
0,3709074.4900000007,647381
0,3709074.4900000007,729303
0,3709074.4900000007,270553
0,3709074.4900000007,565463
0,3709074.4900000007,549097
0,3709074.4900000007,401637
0,3709074.4900000007,712937
0,3723024.3200000003,155876
0,3709074.4900000007,532718
0,3709074.4900000007,581870
0,3709074.4900000007,467178
0,4522459.470000002,8430
0,3693101.2600000002,844025
0,3709074.4900000007,254202
0,3709074.4900000007,450815
0,3723024.3200000003,106746
0,3792774.3000000007,41214
0,3693101.2600000002,893197
0,3709074.4900000007,418055
0,3709074.4900000007,598283
0,3709074.4900000007,516355
0,3709074.4900000007,221451
0,3723024.3200000003,139531
0,3709074.4900000007,352527
0,3723024.3200000003,172302
0,3709074.4900000007,434442
0,3709074.4900000007,762118
0,3792774.3000000007,90383
0,3792774.3000000007,57615
0,3709074.4900000007,336138
0,3967443.9500000007,24853
0,3709074.4900000007,368915
0,3709074.4900000007,385304
0,3709074.4900000007,794897
0,3709074.4900000007,303396
0,3709074.4900000007,713002
0,3709074.4900000007,778539
0,3709074.4900000007,565548
0,3709074.4900000007,401699
0,3709074.4900000007,729390
0,3792774.3000000007,41255
0,3792774.3000000007,74022
0,3723024.3200000003,188709
0,3693101.2600000002,860452
0,3709074.4900000007,745761
0,3709074.4900000007,270632
0,3709074.4900000007,680229
0,3709074.4900000007,581944
0,3709074.4900000007,287031
0,3709074.4900000007,500016
0,4522459.470000002,8504
0,3709074.4900000007,614704
0,3709074.4900000007,483642
0,3709074.4900000007,696628
0,3723024.3200000003,106814
0,3723024.3200000003,205122
0,3709074.4900000007,663881
0,3709074.4900000007,221509
0,3709074.4900000007,631119
0,3693101.2600000002,811338
0,3709074.4900000007,237892
0,3709074.4900000007,532815
0,3723024.3200000003,172362
0,3709074.4900000007,418124
0,3709074.4900000007,434508
0,3723024.3200000003,155982
0,3709074.4900000007,516424
0,3693101.2600000002,827715
0,3709074.4900000007,467287
0,3709074.4900000007,647515
0,3709074.4900000007,794975
0,3792774.3000000007,41301
0,3723024.3200000003,123225
0,3709074.4900000007,450910
0,3693101.2600000002,876887
0,3709074.4900000007,549205
0,3709074.4900000007,762197
0,3967443.9500000007,24928
0,3709074.4900000007,713067
0,3709074.4900000007,319846
0,3792774.3000000007,57702
0,3709074.4900000007,401761
0,3723024.3200000003,139631
0,3709074.4900000007,598392
0,3792774.3000000007,90483
0,3709074.4900000007,270711
0,3709074.4900000007,303472
0,3792774.3000000007,74103
0,3723024.3200000003,106871
0,3709074.4900000007,565630
0,3693101.2600000002,844144
0,3723024.3200000003,188799
0,3709074.4900000007,582007
0,3709074.4900000007,221568
0,3709074.4900000007,680329
0,3723024.3200000003,172422
0,3709074.4900000007,418178
0,4522459.470000002,8581
0,3792774.3000000007,41354
0,3709074.4900000007,254350
0,3709074.4900000007,745862
0,3709074.4900000007,729477
0,3709074.4900000007,369041
0,3709074.4900000007,385424
0,3709074.4900000007,762270
0,3709074.4900000007,434576
0,3709074.4900000007,500113
0,3709074.4900000007,401823
0,3709074.4900000007,516507
0,3709074.4900000007,778647
0,3723024.3200000003,205214
0,3723024.3200000003,123295
0,3709074.4900000007,483736
0,3709074.4900000007,713131
0,3967443.9500000007,24998
0,3693101.2600000002,827819
0,3693101.2600000002,893351
0,3723024.3200000003,106924
0,3709074.4900000007,336299
0,3693101.2600000002,860578
0,3693101.2600000002,811454
0,3709074.4900000007,287159
0,3709074.4900000007,221623
0,3709074.4900000007,532913
0,3709074.4900000007,614834
0,3709074.4900000007,582069
0,3709074.4900000007,795057
0,3792774.3000000007,41406
0,3709074.4900000007,238013
0,3709074.4900000007,418232
0,3723024.3200000003,156096
0,3709074.4900000007,467396
0,3792774.3000000007,57796
0,3792774.3000000007,74183
0,3723024.3200000003,172484
0,3709074.4900000007,352716
0,3709074.4900000007,303566
0,3709074.4900000007,270792
0,3792774.3000000007,90578
0,4522459.470000002,8660
0,3723024.3200000003,188887
0,3709074.4900000007,549341
0,3709074.4900000007,451024
0,3709074.4900000007,729564
0,3723024.3200000003,139736
0,3709074.4900000007,434652
0,3709074.4900000007,565715
0,3709074.4900000007,745962
0,3693101.2600000002,877036
0,3709074.4900000007,500196
0,3709074.4900000007,680431
0,3709074.4900000007,762350
0,3709074.4900000007,401888
0,3709074.4900000007,221674
0,3723024.3200000003,106987
0,3693101.2600000002,844262
0,3709074.4900000007,696806
0,3967443.9500000007,25069
0,3709074.4900000007,516586
0,3709074.4900000007,598502
0,3709074.4900000007,483830
0,3723024.3200000003,123379
0,3709074.4900000007,647676
0,3723024.3200000003,205300
0,3792774.3000000007,41464
0,3709074.4900000007,713201
0,3709074.4900000007,664055
0,3709074.4900000007,778742
0,3709074.4900000007,582135
0,3723024.3200000003,172544
0,3709074.4900000007,418308
0,3709074.4900000007,320012
0,3709074.4900000007,385551
0,3792774.3000000007,57875
0,3709074.4900000007,221719
0,3709074.4900000007,254484
0,3792774.3000000007,74264
0,3709074.4900000007,270877
0,3709074.4900000007,369180
0,3709074.4900000007,795157
0,3709074.4900000007,533010
0,3693101.2600000002,827920
0,4522459.470000002,8733
0,3723024.3200000003,107041
0,3709074.4900000007,401956
0,3693101.2600000002,860719
0,3709074.4900000007,565803
0,3723024.3200000003,139815
0,3709074.4900000007,614958
0,3792774.3000000007,41513
0,3792774.3000000007,90666
0,3723024.3200000003,188975
0,3709074.4900000007,303658
0,3709074.4900000007,238124
0,3723024.3200000003,172594
0,3709074.4900000007,762427
0,3709074.4900000007,500278
0,3967443.9500000007,25138
0,3709074.4900000007,287280
0,3709074.4900000007,467506
0,3709074.4900000007,516657
0,3709074.4900000007,713276
0,3709074.4900000007,729651
0,3693101.2600000002,811572
0,3709074.4900000007,336447
0,3709074.4900000007,418365
0,3709074.4900000007,582196
0,3709074.4900000007,631350
0,3693101.2600000002,844365
0,3709074.4900000007,598603
0,3723024.3200000003,156225
0,3709074.4900000007,746063
0,3709074.4900000007,451139
0,3723024.3200000003,205381
0,3709074.4900000007,434753
0,3709074.4900000007,778828
0,3709074.4900000007,221768
0,3693101.2600000002,893507
0,3792774.3000000007,41555
0,3709074.4900000007,483924
0,3709074.4900000007,680534
0,3723024.3200000003,123484
0,3723024.3200000003,172643
0,3709074.4900000007,402023
0,3709074.4900000007,795245
0,3723024.3200000003,107107
0,3792774.3000000007,74343
0,4522459.470000002,8808
0,3792774.3000000007,57962
0,3709074.4900000007,270955
0,3723024.3200000003,139891
0,3709074.4900000007,385654
0,3709074.4900000007,516724
0,3709074.4900000007,418418
0,3709074.4900000007,549500
0,3709074.4900000007,320113
0,3709074.4900000007,565886
0,3693101.2600000002,828022
0,3709074.4900000007,533107
0,3709074.4900000007,582260
0,3709074.4900000007,500359
0,3709074.4900000007,729739
0,3792774.3000000007,41602
0,3792774.3000000007,90755
0,3967443.9500000007,25220
0,3709074.4900000007,221828
0,3723024.3200000003,189064
0,3709074.4900000007,762503
0,3723024.3200000003,172691
0,3723024.3200000003,205457
0,3709074.4900000007,303767
0,3709074.4900000007,254615
0,3709074.4900000007,713360
0,3709074.4900000007,352921
0,3693101.2600000002,877201
0,3709074.4900000007,238238
0,3709074.4900000007,647828
0,3723024.3200000003,107172
0,3709074.4900000007,287395
0,3709074.4900000007,467616
0,3693101.2600000002,811691
0,3709074.4900000007,778914
0,3709074.4900000007,615075
0,3693101.2600000002,860838
0,3709074.4900000007,418474
0,3709074.4900000007,664230
0,3709074.4900000007,516791
0,3723024.3200000003,156337
0,3709074.4900000007,434869
0,3709074.4900000007,598714
0,3709074.4900000007,746168
0,3792774.3000000007,74421
0,3709074.4900000007,369329
0,3709074.4900000007,221878
0,3709074.4900000007,484017
0,3709074.4900000007,402097
0,3792774.3000000007,58040
0,3709074.4900000007,582320
0,3723024.3200000003,123578
0,3709074.4900000007,697014
0,3709074.4900000007,271033
0,3693101.2600000002,844467
0,3723024.3200000003,172738
0,3792774.3000000007,41666
0,3709074.4900000007,451268
0,4522459.470000002,8899
0,3967443.9500000007,25289
0,3709074.4900000007,631488
0,3723024.3200000003,139977
0,3709074.4900000007,320207
0,3709074.4900000007,680641
0,3709074.4900000007,795328
0,3709074.4900000007,385739
0,3709074.4900000007,762565
0,3723024.3200000003,205523
0,3693101.2600000002,893663
0,3709074.4900000007,336595
0,3709074.4900000007,713436
0,3693101.2600000002,828123
0,3709074.4900000007,565969
0,3709074.4900000007,500443
0,3709074.4900000007,533204
0,3723024.3200000003,189152
0,3709074.4900000007,418533
0,3709074.4900000007,221927
0,3723024.3200000003,107238
0,3709074.4900000007,729826
0,3792774.3000000007,90859
0,3709074.4900000007,303860
0,3709074.4900000007,582392
0,3709074.4900000007,779003
0,3792774.3000000007,41713
0,3792774.3000000007,58097
0,3723024.3200000003,172788
0,3709074.4900000007,549631
0,3709074.4900000007,402174
0,3709074.4900000007,516859
0,4522459.470000002,8958
0,3709074.4900000007,795401
0,3792774.3000000007,74502
0,3967443.9500000007,25352
0,3709074.4900000007,467727
0,3709074.4900000007,762626
0,3709074.4900000007,484109
0,3709074.4900000007,598787
0,3709074.4900000007,271114
0,3693101.2600000002,811804
0,3693101.2600000002,844573
0,3709074.4900000007,238353
0,3723024.3200000003,156433
0,3709074.4900000007,680734
0,3709074.4900000007,713501
0,3723024.3200000003,140058
0,3709074.4900000007,254747
0,3709074.4900000007,287516
0,3693101.2600000002,860948
0,3723024.3200000003,205593
0,3792774.3000000007,41758
0,3709074.4900000007,221986
0,3709074.4900000007,418597
0,3693101.2600000002,877358
0,3709074.4900000007,385825
0,3709074.4900000007,566060
0,3723024.3200000003,123687
0,3723024.3200000003,172837
0,3709074.4900000007,434990
0,3709074.4900000007,320301
0,3792774.3000000007,58154
0,3709074.4900000007,615207
0,4522459.470000002,9007
0,3709074.4900000007,746276
0,3709074.4900000007,729913
0,3709074.4900000007,369457
0,3709074.4900000007,533308
0,3709074.4900000007,647997
0,3709074.4900000007,500530
0,3709074.4900000007,582461
0,3967443.9500000007,25400
0,3723024.3200000003,189240
0,3709074.4900000007,303934
0,3709074.4900000007,631603
0,3792774.3000000007,90943
0,3723024.3200000003,107329
0,3709074.4900000007,353093
0,3709074.4900000007,598856
0,3709074.4900000007,402245
0,3709074.4900000007,516930
0,3709074.4900000007,451407
0,3709074.4900000007,762688
0,3693101.2600000002,828224
0,3709074.4900000007,795481
0,3792774.3000000007,74582
0,3709074.4900000007,713565
0,3709074.4900000007,779100
0,3792774.3000000007,41817
0,3709074.4900000007,222045
0,3709074.4900000007,664405
0,4522459.470000002,9057
0,3709074.4900000007,418663
0,3709074.4900000007,336743
0,3723024.3200000003,140129
0,3723024.3200000003,172897
0,3792774.3000000007,58212
0,3709074.4900000007,271202
0,3709074.4900000007,697197
0,3709074.4900000007,484206
0,3967443.9500000007,25450
0,3723024.3200000003,156521
0,3723024.3200000003,205682
0,3709074.4900000007,566138
0,3709074.4900000007,582522
0,3709074.4900000007,762749
0,3693101.2600000002,893818
0,3709074.4900000007,467838
0,3709074.4900000007,385913
0,3709074.4900000007,680823
0,3693101.2600000002,811916
0,3709074.4900000007,402311
0,3709074.4900000007,238469
0,3709074.4900000007,598927
0,3709074.4900000007,287628
0,3693101.2600000002,861061
0,3709074.4900000007,304013
0,3709074.4900000007,320397
0,3693101.2600000002,844678
0,3709074.4900000007,435085
0,3709074.4900000007,517004
0,3792774.3000000007,91025
0,3723024.3200000003,107409
0,3723024.3200000003,123793
0,3709074.4900000007,713630
0,4522459.470000002,9109
0,3709074.4900000007,795546
0,3792774.3000000007,41879
0,3709074.4900000007,500624
0,3967443.9500000007,25498
0,3709074.4900000007,730001
0,3709074.4900000007,746385
0,3723024.3200000003,189337
0,3709074.4900000007,533395
0,3792774.3000000007,58272
0,3723024.3200000003,172962
0,3709074.4900000007,418726
0,3709074.4900000007,615337
0,3709074.4900000007,631721
0,3723024.3200000003,140193
0,3709074.4900000007,254886
0,3709074.4900000007,549793
0,3693101.2600000002,828325
0,3709074.4900000007,271278
0,3792774.3000000007,74668
0,3709074.4900000007,762810
0,3709074.4900000007,369587
0,3709074.4900000007,222132
0,3709074.4900000007,779189
